序号,时间,CMD,数据长度,CRC校验,处理耗时(ms)
581,18:25:22.694,0x01,12,[OK],0.00
582,18:25:22.706,0x01,12,[OK],0.00
583,18:25:22.718,0x01,12,[OK],0.00
584,18:25:22.729,0x01,12,[OK],0.00
585,18:25:22.741,0x01,12,[OK],0.00
586,18:25:22.753,0x01,12,[OK],0.00
587,18:25:22.763,0x01,12,[OK],0.00
588,18:25:22.775,0x01,12,[OK],0.00
589,18:25:22.787,0x01,12,[OK],0.00
590,18:25:22.800,0x01,12,[OK],0.00
591,18:25:22.812,0x01,12,[OK],0.00
592,18:25:22.824,0x00,0,[OK],0.00
593,18:25:22.835,0x01,12,[OK],0.00
594,18:25:22.848,0x01,12,[OK],0.00
595,18:25:22.860,0x01,12,[OK],0.00
596,18:25:22.872,0x01,12,[OK],0.00
597,18:25:22.882,0x04,0,[OK],0.00
598,18:25:22.895,0x01,12,[OK],0.00
599,18:25:22.906,0x01,12,[OK],0.00
600,18:25:22.918,0x01,12,[OK],0.00
601,18:25:22.929,0x01,12,[OK],0.00
602,18:25:22.942,0x01,12,[OK],0.00
603,18:25:22.954,0x01,12,[OK],0.00
604,18:25:22.966,0x01,12,[OK],0.00
605,18:25:22.978,0x01,12,[OK],0.00
606,18:25:22.990,0x01,12,[OK],0.00
607,18:25:23.002,0x01,12,[OK],0.00
608,18:25:23.014,0x01,12,[OK],0.00
609,18:25:23.025,0x01,12,[OK],0.00
610,18:25:23.037,0x01,12,[OK],0.00
611,18:25:23.049,0x01,12,[OK],0.00
612,18:25:23.063,0x00,0,[OK],0.00
613,18:25:23.074,0x01,12,[OK],0.00
614,18:25:23.085,0x01,12,[OK],0.00
615,18:25:23.096,0x01,12,[OK],0.00
616,18:25:23.109,0x01,12,[OK],0.00
617,18:25:23.120,0x04,0,[OK],0.00
618,18:25:23.133,0x01,12,[OK],0.00
619,18:25:23.144,0x01,12,[OK],0.00
620,18:25:23.155,0x01,12,[OK],0.00
621,18:25:23.169,0x01,12,[OK],0.00
622,18:25:23.181,0x01,12,[OK],0.00
623,18:25:23.194,0x01,12,[OK],0.00
624,18:25:23.206,0x01,12,[OK],0.00
625,18:25:23.218,0x01,12,[OK],0.00
626,18:25:23.228,0x01,12,[OK],0.00
627,18:25:23.241,0x01,12,[OK],0.00
628,18:25:23.253,0x01,12,[OK],0.00
629,18:25:23.265,0x01,12,[OK],0.00
630,18:25:23.278,0x01,12,[OK],0.00
631,18:25:23.288,0x01,12,[OK],0.00
632,18:25:23.301,0x00,0,[OK],0.00
633,18:25:23.314,0x01,12,[OK],0.00
634,18:25:23.326,0x01,12,[OK],0.00
635,18:25:23.336,0x01,12,[OK],0.00
636,18:25:23.349,0x01,12,[OK],0.00
637,18:25:23.359,0x04,0,[OK],0.00
638,18:25:23.371,0x01,12,[OK],0.00
639,18:25:23.384,0x01,12,[OK],0.00
640,18:25:23.396,0x01,12,[OK],0.00
641,18:25:23.409,0x01,12,[OK],0.00
642,18:25:23.420,0x01,12,[OK],0.00
643,18:25:23.433,0x01,12,[OK],0.00
644,18:25:23.443,0x01,12,[OK],0.00
645,18:25:23.457,0x01,12,[OK],0.00
646,18:25:23.469,0x01,12,[OK],0.00
647,18:25:23.481,0x01,12,[OK],0.00
648,18:25:23.493,0x01,12,[OK],0.00
649,18:25:23.505,0x01,12,[OK],0.00
650,18:25:23.517,0x01,12,[OK],0.00
651,18:25:23.529,0x01,12,[OK],0.00
652,18:25:23.541,0x00,0,[OK],0.00
653,18:25:23.551,0x01,12,[OK],0.00
654,18:25:23.565,0x01,12,[OK],0.00
655,18:25:23.576,0x01,12,[OK],0.00
656,18:25:23.588,0x01,12,[OK],0.00
657,18:25:23.600,0x04,0,[OK],0.00
658,18:25:23.612,0x01,12,[OK],0.00
659,18:25:23.624,0x01,12,[OK],0.00
660,18:25:23.635,0x01,12,[OK],0.00
661,18:25:23.647,0x01,12,[OK],0.00
662,18:25:23.659,0x01,12,[OK],0.00
663,18:25:23.671,0x01,12,[OK],0.00
664,18:25:23.683,0x01,12,[OK],0.00
665,18:25:23.694,0x01,12,[OK],0.00
666,18:25:23.707,0x01,12,[OK],0.00
667,18:25:23.718,0x01,12,[OK],0.00
668,18:25:23.730,0x01,12,[OK],0.00
669,18:25:23.742,0x01,12,[OK],0.00
670,18:25:23.754,0x01,12,[OK],0.00
671,18:25:23.765,0x01,12,[OK],0.00
672,18:25:23.778,0x00,0,[OK],0.00
673,18:25:23.790,0x01,12,[OK],0.00
674,18:25:23.802,0x01,12,[OK],0.00
675,18:25:23.814,0x01,12,[OK],0.00
676,18:25:23.826,0x01,12,[OK],0.00
677,18:25:23.838,0x04,0,[OK],0.00
678,18:25:23.850,0x01,12,[OK],0.00
679,18:25:23.862,0x01,12,[OK],0.00
680,18:25:23.874,0x01,12,[OK],0.00
681,18:25:23.886,0x01,12,[OK],0.00
682,18:25:23.898,0x01,12,[OK],0.00
683,18:25:23.910,0x01,12,[OK],0.00
684,18:25:23.922,0x01,12,[OK],0.00
685,18:25:23.933,0x01,12,[OK],0.00
686,18:25:23.946,0x01,12,[OK],0.00
687,18:25:23.957,0x01,12,[OK],0.00
688,18:25:23.969,0x01,12,[OK],0.00
689,18:25:23.982,0x01,12,[OK],0.00
690,18:25:23.997,0x01,12,[OK],0.00
691,18:25:24.009,0x01,12,[OK],0.00
692,18:25:24.020,0x00,0,[OK],0.00
693,18:25:24.031,0x01,12,[OK],0.00
694,18:25:24.044,0x01,12,[OK],0.00
695,18:25:24.056,0x01,12,[OK],0.00
696,18:25:24.066,0x01,12,[OK],0.00
697,18:25:24.079,0x04,0,[OK],0.00
698,18:25:24.091,0x01,12,[OK],0.00
699,18:25:24.103,0x01,12,[OK],0.00
700,18:25:24.115,0x01,12,[OK],0.00
701,18:25:24.126,0x01,12,[OK],0.00
702,18:25:24.139,0x01,12,[OK],0.00
703,18:25:24.150,0x01,12,[OK],0.00
704,18:25:24.162,0x01,12,[OK],0.00
705,18:25:24.173,0x01,12,[OK],0.00
706,18:25:24.186,0x01,12,[OK],0.00
707,18:25:24.198,0x01,12,[OK],0.00
708,18:25:24.209,0x01,12,[OK],0.00
709,18:25:24.221,0x01,12,[OK],0.00
710,18:25:24.233,0x01,12,[OK],0.00
711,18:25:24.245,0x01,12,[OK],0.00
712,18:25:24.257,0x00,0,[OK],0.00
713,18:25:24.269,0x01,12,[OK],0.00
714,18:25:24.282,0x01,12,[OK],0.00
715,18:25:24.292,0x01,12,[OK],0.00
716,18:25:24.305,0x01,12,[OK],0.00
717,18:25:24.316,0x04,0,[OK],0.00
718,18:25:24.329,0x01,12,[OK],0.00
719,18:25:24.341,0x01,12,[OK],0.00
720,18:25:24.352,0x01,12,[OK],0.00
721,18:25:24.365,0x01,12,[OK],0.00
722,18:25:24.377,0x01,12,[OK],0.00
723,18:25:24.389,0x01,12,[OK],0.00
724,18:25:24.402,0x01,12,[OK],0.00
725,18:25:24.414,0x01,12,[OK],0.00
726,18:25:24.427,0x01,12,[OK],0.00
727,18:25:24.437,0x01,12,[OK],0.00
728,18:25:24.451,0x01,12,[OK],0.00
729,18:25:24.462,0x01,12,[OK],0.00
730,18:25:24.474,0x01,12,[OK],0.00
731,18:25:24.486,0x01,12,[OK],0.00
732,18:25:24.499,0x00,0,[OK],0.00
733,18:25:24.510,0x01,12,[OK],0.00
734,18:25:24.522,0x01,12,[OK],0.00
735,18:25:24.533,0x01,12,[OK],0.00
736,18:25:24.545,0x01,12,[OK],0.00
737,18:25:24.558,0x04,0,[OK],0.00
738,18:25:24.569,0x01,12,[OK],0.00
739,18:25:24.581,0x01,12,[OK],0.00
740,18:25:24.592,0x01,12,[OK],0.00
741,18:25:24.606,0x01,12,[OK],0.00
742,18:25:24.616,0x01,12,[OK],0.00
743,18:25:24.629,0x01,12,[OK],0.00
744,18:25:24.639,0x01,12,[OK],0.00
745,18:25:24.652,0x01,12,[OK],0.00
746,18:25:24.664,0x01,12,[OK],0.00
747,18:25:24.675,0x01,12,[OK],0.00
748,18:25:24.688,0x01,12,[OK],0.00
749,18:25:24.699,0x01,12,[OK],0.00
750,18:25:24.724,0x01,12,[OK],0.00
751,18:25:24.752,0x01,12,[OK],0.00
752,18:25:24.781,0x00,0,[OK],0.00
753,18:25:24.805,0x01,12,[OK],0.00
754,18:25:24.824,0x01,12,[OK],1.00
755,18:25:24.843,0x01,12,[OK],0.00
756,18:25:24.857,0x01,12,[OK],0.51
757,18:25:24.872,0x04,0,[OK],1.09
758,18:25:24.890,0x01,12,[OK],0.00
759,18:25:24.907,0x01,12,[OK],0.00
760,18:25:24.924,0x01,12,[OK],0.00
761,18:25:24.949,0x01,12,[OK],1.02
762,18:25:24.961,0x01,12,[OK],0.00
763,18:25:24.978,0x01,12,[OK],0.00
764,18:25:25.006,0x01,12,[OK],0.00
765,18:25:25.027,0x01,12,[OK],0.00
766,18:25:25.080,0x01,12,[OK],0.00
767,18:25:25.110,0x01,12,[OK],0.00
768,18:25:25.123,0x01,12,[OK],0.00
769,18:25:25.180,0x01,12,[OK],0.00
770,18:25:25.196,0x01,12,[OK],0.00
771,18:25:25.232,0x01,12,[OK],0.00
772,18:25:25.250,0x00,0,[OK],0.00
773,18:25:25.262,0x01,12,[OK],0.00
774,18:25:25.274,0x01,12,[OK],0.00
775,18:25:25.286,0x01,12,[OK],0.00
776,18:25:25.298,0x01,12,[OK],0.00
777,18:25:25.311,0x04,0,[OK],0.00
778,18:25:25.323,0x01,12,[OK],0.00
779,18:25:25.336,0x01,12,[OK],0.00
780,18:25:25.355,0x01,12,[OK],0.00
781,18:25:25.366,0x01,12,[OK],0.00
782,18:25:25.378,0x01,12,[OK],0.00
783,18:25:25.390,0x01,12,[OK],0.00
784,18:25:25.402,0x01,12,[OK],0.00
785,18:25:25.413,0x01,12,[OK],0.00
786,18:25:25.425,0x01,12,[OK],0.00
787,18:25:25.438,0x01,12,[OK],0.00
788,18:25:25.451,0x01,12,[OK],0.00
789,18:25:25.462,0x01,12,[OK],0.00
790,18:25:25.474,0x01,12,[OK],0.00
791,18:25:25.490,0x01,12,[OK],0.00
792,18:25:25.502,0x00,0,[OK],0.00
793,18:25:25.513,0x01,12,[OK],0.00
794,18:25:25.525,0x01,12,[OK],0.00
795,18:25:25.537,0x01,12,[OK],0.00
796,18:25:25.550,0x01,12,[OK],0.00
797,18:25:25.560,0x04,0,[OK],0.00
798,18:25:25.573,0x01,12,[OK],0.00
799,18:25:25.585,0x01,12,[OK],0.00
800,18:25:25.596,0x01,12,[OK],0.00
801,18:25:25.608,0x01,12,[OK],0.51
802,18:25:25.621,0x01,12,[OK],0.00
803,18:25:25.633,0x01,12,[OK],0.00
804,18:25:25.644,0x01,12,[OK],0.00
805,18:25:25.656,0x01,12,[OK],0.00
806,18:25:25.668,0x01,12,[OK],0.00
807,18:25:25.681,0x01,12,[OK],0.00
808,18:25:25.693,0x01,12,[OK],0.00
809,18:25:25.704,0x01,12,[OK],0.00
810,18:25:25.716,0x01,12,[OK],0.00
811,18:25:25.728,0x01,12,[OK],0.00
812,18:25:25.741,0x00,0,[OK],0.00
813,18:25:25.754,0x01,12,[OK],0.00
814,18:25:25.766,0x01,12,[OK],0.51
815,18:25:25.779,0x01,12,[OK],0.00
816,18:25:25.791,0x01,12,[OK],0.00
817,18:25:25.802,0x04,0,[OK],0.00
818,18:25:25.815,0x01,12,[OK],0.00
819,18:25:25.827,0x01,12,[OK],0.00
820,18:25:25.839,0x01,12,[OK],0.00
821,18:25:25.850,0x01,12,[OK],0.00
822,18:25:25.863,0x01,12,[OK],0.00
823,18:25:25.874,0x01,12,[OK],0.00
824,18:25:25.886,0x01,12,[OK],0.00
825,18:25:25.898,0x01,12,[OK],0.00
826,18:25:25.910,0x01,12,[OK],0.00
827,18:25:25.923,0x01,12,[OK],0.00
828,18:25:25.934,0x01,12,[OK],0.00
829,18:25:25.946,0x01,12,[OK],0.00
830,18:25:25.959,0x01,12,[OK],0.00
831,18:25:25.971,0x01,12,[OK],0.00
832,18:25:25.982,0x00,0,[OK],0.00
833,18:25:25.994,0x01,12,[OK],0.00
834,18:25:26.006,0x01,12,[OK],0.00
835,18:25:26.018,0x01,12,[OK],0.00
836,18:25:26.029,0x01,12,[OK],0.00
837,18:25:26.041,0x04,0,[OK],0.00
838,18:25:26.054,0x01,12,[OK],0.00
839,18:25:26.067,0x01,12,[OK],0.00
840,18:25:26.077,0x01,12,[OK],0.00
841,18:25:26.090,0x01,12,[OK],0.00
842,18:25:26.108,0x01,12,[OK],1.20
843,18:25:26.122,0x01,12,[OK],0.00
844,18:25:26.134,0x01,12,[OK],0.00
845,18:25:26.146,0x01,12,[OK],0.00
846,18:25:26.156,0x01,12,[OK],0.00
847,18:25:26.169,0x01,12,[OK],0.00
848,18:25:26.182,0x01,12,[OK],0.00
849,18:25:26.194,0x01,12,[OK],0.00
850,18:25:26.205,0x01,12,[OK],0.00
851,18:25:26.217,0x01,12,[OK],0.00
852,18:25:26.229,0x00,0,[OK],0.00
853,18:25:26.241,0x01,12,[OK],0.00
854,18:25:26.253,0x01,12,[OK],0.00
855,18:25:26.265,0x01,12,[OK],0.00
856,18:25:26.276,0x01,12,[OK],0.00
857,18:25:26.288,0x04,0,[OK],0.00
858,18:25:26.300,0x01,12,[OK],0.00
859,18:25:26.312,0x01,12,[OK],0.00
860,18:25:26.323,0x01,12,[OK],0.00
861,18:25:26.335,0x01,12,[OK],0.00
862,18:25:26.347,0x01,12,[OK],0.00
863,18:25:26.359,0x01,12,[OK],0.00
864,18:25:26.371,0x01,12,[OK],0.00
865,18:25:26.383,0x01,12,[OK],0.00
866,18:25:26.395,0x01,12,[OK],0.00
867,18:25:26.407,0x01,12,[OK],0.00
868,18:25:26.419,0x01,12,[OK],0.00
869,18:25:26.431,0x01,12,[OK],0.00
870,18:25:26.443,0x01,12,[OK],0.00
871,18:25:26.453,0x01,12,[OK],0.00
872,18:25:26.466,0x00,0,[OK],0.00
873,18:25:26.478,0x01,12,[OK],0.00
874,18:25:26.490,0x01,12,[OK],0.00
875,18:25:26.502,0x01,12,[OK],0.00
876,18:25:26.514,0x01,12,[OK],0.00
877,18:25:26.525,0x04,0,[OK],0.00
878,18:25:26.538,0x01,12,[OK],0.00
879,18:25:26.549,0x01,12,[OK],0.00
880,18:25:26.560,0x01,12,[OK],0.00
881,18:25:26.573,0x01,12,[OK],0.00
882,18:25:26.584,0x01,12,[OK],0.00
883,18:25:26.597,0x01,12,[OK],0.00
884,18:25:26.608,0x01,12,[OK],0.00
885,18:25:26.620,0x01,12,[OK],0.00
886,18:25:26.633,0x01,12,[OK],0.00
887,18:25:26.645,0x01,12,[OK],0.51
888,18:25:26.657,0x01,12,[OK],0.00
889,18:25:26.668,0x01,12,[OK],0.00
890,18:25:26.681,0x01,12,[OK],0.00
891,18:25:26.693,0x01,12,[OK],0.00
892,18:25:26.705,0x00,0,[OK],0.00
893,18:25:26.726,0x01,12,[OK],0.00
894,18:25:26.738,0x01,12,[OK],0.00
895,18:25:26.750,0x01,12,[OK],0.00
896,18:25:26.761,0x01,12,[OK],0.00
897,18:25:26.772,0x04,0,[OK],0.00
898,18:25:26.785,0x01,12,[OK],0.00
899,18:25:26.797,0x01,12,[OK],0.00
900,18:25:26.808,0x01,12,[OK],0.00
901,18:25:26.820,0x01,12,[OK],0.00
902,18:25:26.832,0x01,12,[OK],0.00
903,18:25:26.845,0x01,12,[OK],0.00
904,18:25:26.857,0x01,12,[OK],0.00
905,18:25:26.869,0x01,12,[OK],0.00
906,18:25:26.881,0x01,12,[OK],0.00
907,18:25:26.893,0x01,12,[OK],0.00
908,18:25:26.905,0x01,12,[OK],0.00
909,18:25:26.917,0x01,12,[OK],0.00
910,18:25:26.929,0x01,12,[OK],0.00
911,18:25:26.941,0x01,12,[OK],0.00
912,18:25:26.953,0x00,0,[OK],0.00
913,18:25:26.963,0x01,12,[OK],0.00
914,18:25:26.976,0x01,12,[OK],0.00
915,18:25:26.988,0x01,12,[OK],0.00
916,18:25:27.000,0x01,12,[OK],0.00
917,18:25:27.010,0x04,0,[OK],0.00
918,18:25:27.023,0x01,12,[OK],0.00
919,18:25:27.034,0x01,12,[OK],0.00
920,18:25:27.046,0x01,12,[OK],0.00
921,18:25:27.058,0x01,12,[OK],0.00
922,18:25:27.070,0x01,12,[OK],0.00
923,18:25:27.081,0x01,12,[OK],0.00
924,18:25:27.094,0x01,12,[OK],0.00
925,18:25:27.105,0x01,12,[OK],0.00
926,18:25:27.118,0x01,12,[OK],0.00
927,18:25:27.130,0x01,12,[OK],0.00
928,18:25:27.141,0x01,12,[OK],0.00
929,18:25:27.154,0x01,12,[OK],0.00
930,18:25:27.167,0x01,12,[OK],0.00
931,18:25:27.178,0x01,12,[OK],0.00
932,18:25:27.189,0x00,0,[OK],0.00
933,18:25:27.202,0x01,12,[OK],0.00
934,18:25:27.214,0x01,12,[OK],0.00
935,18:25:27.226,0x01,12,[OK],0.00
936,18:25:27.238,0x01,12,[OK],0.00
937,18:25:27.250,0x04,0,[OK],0.00
938,18:25:27.262,0x01,12,[OK],0.00
939,18:25:27.274,0x01,12,[OK],0.00
940,18:25:27.285,0x01,12,[OK],0.00
941,18:25:27.297,0x01,12,[OK],0.00
942,18:25:27.310,0x01,12,[OK],0.00
943,18:25:27.321,0x01,12,[OK],0.00
944,18:25:27.334,0x01,12,[OK],0.00
945,18:25:27.345,0x01,12,[OK],0.00
946,18:25:27.356,0x01,12,[OK],0.00
947,18:25:27.369,0x01,12,[OK],0.00
948,18:25:27.381,0x01,12,[OK],0.00
949,18:25:27.392,0x01,12,[OK],0.00
950,18:25:27.405,0x01,12,[OK],0.00
951,18:25:27.417,0x01,12,[OK],0.00
952,18:25:27.429,0x00,0,[OK],0.00
953,18:25:27.441,0x01,12,[OK],0.00
954,18:25:27.452,0x01,12,[OK],0.00
955,18:25:27.464,0x01,12,[OK],0.00
956,18:25:27.477,0x01,12,[OK],0.00
957,18:25:27.489,0x04,0,[OK],0.00
958,18:25:27.501,0x01,12,[OK],0.00
959,18:25:27.512,0x01,12,[OK],0.00
960,18:25:27.525,0x01,12,[OK],0.00
961,18:25:27.536,0x01,12,[OK],0.00
962,18:25:27.549,0x01,12,[OK],0.00
963,18:25:27.560,0x01,12,[OK],0.00
964,18:25:27.573,0x01,12,[OK],0.51
965,18:25:27.584,0x01,12,[OK],0.00
966,18:25:27.597,0x01,12,[OK],0.00
967,18:25:27.609,0x01,12,[OK],0.00
968,18:25:27.620,0x01,12,[OK],0.00
969,18:25:27.633,0x01,12,[OK],0.00
970,18:25:27.644,0x01,12,[OK],0.00
971,18:25:27.657,0x01,12,[OK],0.00
972,18:25:27.668,0x00,0,[OK],0.00
973,18:25:27.680,0x01,12,[OK],0.00
974,18:25:27.693,0x01,12,[OK],0.00
975,18:25:27.705,0x01,12,[OK],0.00
976,18:25:27.715,0x01,12,[OK],0.00
977,18:25:27.727,0x04,0,[OK],0.00
978,18:25:27.738,0x01,12,[OK],0.00
979,18:25:27.751,0x01,12,[OK],0.00
980,18:25:27.762,0x01,12,[OK],0.00
981,18:25:27.775,0x01,12,[OK],0.00
982,18:25:27.788,0x01,12,[OK],0.00
983,18:25:27.800,0x01,12,[OK],0.00
984,18:25:27.812,0x01,12,[OK],0.00
985,18:25:27.824,0x01,12,[OK],0.00
986,18:25:27.835,0x01,12,[OK],0.00
987,18:25:27.848,0x01,12,[OK],0.00
988,18:25:27.860,0x01,12,[OK],0.00
989,18:25:27.872,0x01,12,[OK],0.00
990,18:25:27.882,0x01,12,[OK],0.00
991,18:25:27.894,0x01,12,[OK],0.00
992,18:25:27.906,0x00,0,[OK],0.00
993,18:25:27.918,0x01,12,[OK],0.00
994,18:25:27.930,0x01,12,[OK],0.00
995,18:25:27.942,0x01,12,[OK],0.00
996,18:25:27.954,0x01,12,[OK],0.00
997,18:25:27.965,0x04,0,[OK],0.00
998,18:25:27.978,0x01,12,[OK],0.00
999,18:25:27.991,0x01,12,[OK],0.00
1000,18:25:28.002,0x01,12,[OK],0.00
1001,18:25:28.014,0x01,12,[OK],0.00
1002,18:25:28.025,0x01,12,[OK],0.00
1003,18:25:28.038,0x01,12,[OK],0.00
1004,18:25:28.050,0x01,12,[OK],0.00
1005,18:25:28.063,0x01,12,[OK],0.00
1006,18:25:28.080,0x01,12,[OK],0.00
1007,18:25:28.091,0x01,12,[OK],0.00
1008,18:25:28.104,0x01,12,[OK],0.00
1009,18:25:28.116,0x01,12,[OK],0.00
1010,18:25:28.129,0x01,12,[OK],0.00
1011,18:25:28.141,0x01,12,[OK],0.00
1012,18:25:28.153,0x00,0,[OK],0.00
1013,18:25:28.165,0x01,12,[OK],0.00
1014,18:25:28.178,0x01,12,[OK],0.00
1015,18:25:28.189,0x01,12,[OK],0.00
1016,18:25:28.201,0x01,12,[OK],0.00
1017,18:25:28.212,0x04,0,[OK],0.00
1018,18:25:28.226,0x01,12,[OK],0.00
1019,18:25:28.237,0x01,12,[OK],0.00
1020,18:25:28.248,0x01,12,[OK],0.00
1021,18:25:28.261,0x01,12,[OK],0.00
1022,18:25:28.273,0x01,12,[OK],0.00
1023,18:25:28.285,0x01,12,[OK],0.00
1024,18:25:28.296,0x01,12,[OK],0.00
1025,18:25:28.307,0x01,12,[OK],0.00
1026,18:25:28.319,0x01,12,[OK],0.00
1027,18:25:28.330,0x01,12,[OK],0.00
1028,18:25:28.342,0x01,12,[OK],0.00
1029,18:25:28.353,0x01,12,[OK],0.00
1030,18:25:28.366,0x01,12,[OK],0.00
1031,18:25:28.379,0x01,12,[OK],0.00
1032,18:25:28.391,0x00,0,[OK],0.00
1033,18:25:28.403,0x01,12,[OK],0.00
1034,18:25:28.415,0x01,12,[OK],0.00
1035,18:25:28.426,0x01,12,[OK],0.00
1036,18:25:28.439,0x01,12,[OK],0.00
1037,18:25:28.450,0x04,0,[OK],0.00
1038,18:25:28.462,0x01,12,[OK],0.00
1039,18:25:28.474,0x01,12,[OK],0.00
1040,18:25:28.487,0x01,12,[OK],0.00
1041,18:25:28.500,0x01,12,[OK],0.00
1042,18:25:28.511,0x01,12,[OK],0.00
1043,18:25:28.522,0x01,12,[OK],0.00
1044,18:25:28.533,0x01,12,[OK],0.00
1045,18:25:28.546,0x01,12,[OK],0.00
1046,18:25:28.558,0x01,12,[OK],0.00
1047,18:25:28.570,0x01,12,[OK],0.00
1048,18:25:28.582,0x01,12,[OK],0.00
1049,18:25:28.594,0x01,12,[OK],0.00
1050,18:25:28.606,0x01,12,[OK],0.00
1051,18:25:28.617,0x01,12,[OK],0.00
1052,18:25:28.628,0x00,0,[OK],0.00
1053,18:25:28.642,0x01,12,[OK],0.00
1054,18:25:28.654,0x01,12,[OK],0.00
1055,18:25:28.664,0x01,12,[OK],0.00
1056,18:25:28.675,0x01,12,[OK],0.00
1057,18:25:28.689,0x04,0,[OK],0.00
1058,18:25:28.700,0x01,12,[OK],0.00
1059,18:25:28.711,0x01,12,[OK],0.00
1060,18:25:28.725,0x01,12,[OK],0.00
1061,18:25:28.736,0x01,12,[OK],0.00
1062,18:25:28.748,0x01,12,[OK],0.00
1063,18:25:28.759,0x01,12,[OK],0.00
1064,18:25:28.771,0x01,12,[OK],0.00
1065,18:25:28.783,0x01,12,[OK],0.00
1066,18:25:28.795,0x01,12,[OK],0.00
1067,18:25:28.807,0x01,12,[OK],0.00
1068,18:25:28.821,0x01,12,[OK],0.00
1069,18:25:28.832,0x01,12,[OK],0.00
1070,18:25:28.845,0x01,12,[OK],0.00
1071,18:25:28.857,0x01,12,[OK],0.00
1072,18:25:28.869,0x00,0,[OK],0.00
1073,18:25:28.880,0x01,12,[OK],0.00
1074,18:25:28.893,0x01,12,[OK],0.00
1075,18:25:28.905,0x01,12,[OK],0.00
1076,18:25:28.917,0x01,12,[OK],0.00
1077,18:25:28.929,0x04,0,[OK],0.00
1078,18:25:28.941,0x01,12,[OK],0.00
1079,18:25:28.953,0x01,12,[OK],0.00
1080,18:25:28.966,0x01,12,[OK],0.00
1081,18:25:28.978,0x01,12,[OK],0.00
1082,18:25:28.990,0x01,12,[OK],0.00
1083,18:25:29.000,0x01,12,[OK],0.00
1084,18:25:29.013,0x01,12,[OK],0.00
1085,18:25:29.025,0x01,12,[OK],0.00
1086,18:25:29.037,0x01,12,[OK],0.00
1087,18:25:29.049,0x01,12,[OK],0.00
1088,18:25:29.060,0x01,12,[OK],0.00
1089,18:25:29.073,0x01,12,[OK],0.00
1090,18:25:29.085,0x01,12,[OK],0.00
1091,18:25:29.097,0x01,12,[OK],0.00
1092,22:09:18.422,0x00,0,[OK],0.00
1093,22:09:19.422,0x00,0,[OK],0.00
1094,22:09:20.426,0x00,0,[OK],0.00
1095,22:09:21.422,0x00,0,[OK],0.00
1096,22:09:22.427,0x00,0,[OK],0.00
1097,22:09:23.418,0x00,0,[OK],0.00
1098,22:09:24.418,0x00,0,[OK],0.00
1099,22:09:25.538,0x00,0,[OK],0.00
1100,22:09:26.418,0x00,0,[OK],1.15
1101,22:09:27.416,0x00,0,[OK],0.00
1102,22:09:28.414,0x00,0,[OK],0.00
1103,22:09:29.425,0x00,0,[OK],1.12
1104,22:09:30.418,0x00,0,[OK],1.23
1105,22:09:31.412,0x00,0,[OK],0.00
1106,22:09:32.417,0x00,0,[OK],0.00
1107,22:09:35.154,0x00,0,[OK],0.00
1108,22:09:35.415,0x00,0,[OK],0.00
1109,22:09:36.411,0x00,0,[OK],0.00
1110,22:09:37.424,0x00,0,[OK],0.00
1111,22:09:38.411,0x00,0,[OK],0.00
1112,22:09:39.418,0x00,0,[OK],1.00
1113,22:09:40.414,0x00,0,[OK],0.00
1114,22:09:41.414,0x00,0,[OK],0.00
1115,22:09:42.415,0x00,0,[OK],0.00
1116,22:09:43.415,0x00,0,[OK],0.00
1117,22:09:44.411,0x00,0,[OK],0.99
1118,22:09:45.413,0x00,0,[OK],0.00
1119,22:09:46.413,0x00,0,[OK],0.00
1120,22:09:47.423,0x00,0,[OK],0.00
1121,22:09:48.420,0x00,0,[OK],0.00
1122,22:09:49.422,0x00,0,[OK],0.00
1123,22:09:50.415,0x00,0,[OK],0.00
1124,22:09:51.413,0x00,0,[OK],0.00
1125,22:09:52.408,0x00,0,[OK],0.00
1126,22:09:53.410,0x00,0,[OK],0.00
1127,22:09:54.423,0x00,0,[OK],0.00
1128,22:09:55.436,0x00,0,[OK],0.00
1129,22:09:56.443,0x00,0,[OK],0.00
1130,22:09:57.439,0x00,0,[OK],0.00
1131,22:09:58.452,0x00,0,[OK],0.00
1132,22:09:59.452,0x00,0,[OK],0.00
1133,22:10:00.440,0x00,0,[OK],1.00
1134,22:10:01.450,0x00,0,[OK],1.51
1135,22:10:02.437,0x00,0,[OK],0.00
1136,22:10:03.443,0x00,0,[OK],0.00
1137,22:10:04.435,0x00,0,[OK],0.00
1138,22:10:05.435,0x00,0,[OK],0.00
1139,22:10:06.448,0x00,0,[OK],0.00
1140,22:10:07.444,0x00,0,[OK],1.01
1141,22:10:08.440,0x00,0,[OK],0.00
1142,22:10:09.450,0x00,0,[OK],1.00
1143,22:10:10.438,0x00,0,[OK],0.00
1144,22:10:11.437,0x00,0,[OK],0.00
1145,22:10:12.447,0x00,0,[OK],1.21
1146,22:10:13.445,0x00,0,[OK],0.00
1147,22:10:14.439,0x00,0,[OK],0.00
1148,22:10:15.434,0x00,0,[OK],0.00
1149,22:10:16.440,0x00,0,[OK],0.00
1150,22:10:17.432,0x00,0,[OK],1.04
1151,22:10:18.439,0x00,0,[OK],0.00
1152,22:10:19.440,0x00,0,[OK],0.00
1153,22:10:20.432,0x00,0,[OK],1.23
1154,22:10:21.435,0x00,0,[OK],0.00
1155,22:18:19.087,0x00,0,[OK],1.23
