帧序,CMD,延迟(ms),响应CMD,CRC
735,0x01,0.00,0x83,[OK]
736,0x01,0.00,0x83,[OK]
737,0x01,0.00,0x83,[OK]
738,0x01,0.00,0x83,[OK]
739,0x01,0.00,0x83,[OK]
740,0x01,0.00,0x83,[OK]
741,0x00,0.00,0x81,[OK]
742,0x01,0.00,0x83,[OK]
743,0x01,0.00,0x83,[OK]
744,0x01,0.00,0x83,[OK]
745,0x01,0.00,0x83,[OK]
746,0x04,0.00,0x84,[OK]
747,0x01,0.00,0x83,[OK]
748,0x01,0.00,0x83,[OK]
749,0x01,0.00,0x83,[OK]
750,0x01,0.00,0x83,[OK]
751,0x01,4.21,0x83,[OK]
752,0x01,0.00,0x83,[OK]
753,0x01,0.00,0x83,[OK]
754,0x01,0.00,0x83,[OK]
755,0x01,0.00,0x83,[OK]
756,0x01,0.00,0x83,[OK]
757,0x01,0.00,0x83,[OK]
758,0x01,0.00,0x83,[OK]
759,0x01,0.00,0x83,[OK]
760,0x01,0.00,0x83,[OK]
761,0x00,0.00,0x81,[OK]
762,0x01,0.00,0x83,[OK]
763,0x01,0.00,0x83,[OK]
764,0x01,0.00,0x83,[OK]
765,0x01,0.00,0x83,[OK]
766,0x04,0.00,0x84,[OK]
767,0x01,0.00,0x83,[OK]
768,0x01,0.00,0x83,[OK]
769,0x01,0.00,0x83,[OK]
770,0x01,0.00,0x83,[OK]
771,0x01,0.00,0x83,[OK]
772,0x01,0.00,0x83,[OK]
773,0x01,0.00,0x83,[OK]
774,0x01,0.00,0x83,[OK]
775,0x01,0.00,0x83,[OK]
776,0x01,0.00,0x83,[OK]
777,0x01,0.00,0x83,[OK]
778,0x01,0.00,0x83,[OK]
779,0x01,0.00,0x83,[OK]
780,0x01,0.00,0x83,[OK]
781,0x00,0.00,0x81,[OK]
782,0x01,0.00,0x83,[OK]
783,0x01,0.00,0x83,[OK]
784,0x01,0.00,0x83,[OK]
785,0x01,0.00,0x83,[OK]
786,0x04,0.00,0x84,[OK]
787,0x01,0.00,0x83,[OK]
788,0x01,0.00,0x83,[OK]
789,0x01,0.00,0x83,[OK]
790,0x01,0.00,0x83,[OK]
791,0x01,0.00,0x83,[OK]
792,0x01,0.00,0x83,[OK]
793,0x01,0.00,0x83,[OK]
794,0x01,0.00,0x83,[OK]
795,0x01,0.00,0x83,[OK]
796,0x01,0.00,0x83,[OK]
797,0x01,0.00,0x83,[OK]
798,0x01,0.00,0x83,[OK]
799,0x01,0.00,0x83,[OK]
800,0x01,0.00,0x83,[OK]
801,0x00,0.00,0x81,[OK]
802,0x01,0.00,0x83,[OK]
803,0x01,0.00,0x83,[OK]
804,0x01,0.00,0x83,[OK]
805,0x01,0.00,0x83,[OK]
806,0x04,0.00,0x84,[OK]
807,0x01,0.00,0x83,[OK]
808,0x01,0.00,0x83,[OK]
809,0x01,0.00,0x83,[OK]
810,0x01,0.00,0x83,[OK]
811,0x01,0.00,0x83,[OK]
812,0x01,0.00,0x83,[OK]
813,0x01,0.00,0x83,[OK]
814,0x01,0.00,0x83,[OK]
815,0x01,0.00,0x83,[OK]
816,0x01,0.00,0x83,[OK]
817,0x01,0.00,0x83,[OK]
818,0x01,0.00,0x83,[OK]
819,0x01,0.00,0x83,[OK]
820,0x01,0.00,0x83,[OK]
821,0x00,0.00,0x81,[OK]
822,0x01,0.00,0x83,[OK]
823,0x01,0.00,0x83,[OK]
824,0x01,0.00,0x83,[OK]
825,0x01,0.00,0x83,[OK]
826,0x04,0.00,0x84,[OK]
827,0x01,0.00,0x83,[OK]
828,0x01,0.00,0x83,[OK]
829,0x01,0.00,0x83,[OK]
830,0x01,0.00,0x83,[OK]
831,0x01,0.00,0x83,[OK]
832,0x01,0.00,0x83,[OK]
833,0x01,0.00,0x83,[OK]
834,0x01,0.00,0x83,[OK]
835,0x01,0.00,0x83,[OK]
836,0x01,0.00,0x83,[OK]
837,0x01,0.00,0x83,[OK]
838,0x01,0.00,0x83,[OK]
839,0x01,0.00,0x83,[OK]
840,0x01,0.00,0x83,[OK]
841,0x00,0.00,0x81,[OK]
842,0x01,0.00,0x83,[OK]
843,0x01,0.00,0x83,[OK]
844,0x01,0.00,0x83,[OK]
845,0x01,0.00,0x83,[OK]
846,0x04,0.00,0x84,[OK]
847,0x01,0.00,0x83,[OK]
848,0x01,0.00,0x83,[OK]
849,0x01,0.00,0x83,[OK]
850,0x01,0.00,0x83,[OK]
851,0x01,0.00,0x83,[OK]
852,0x01,0.00,0x83,[OK]
853,0x01,0.00,0x83,[OK]
854,0x01,0.00,0x83,[OK]
855,0x01,0.00,0x83,[OK]
856,0x01,0.00,0x83,[OK]
857,0x01,0.00,0x83,[OK]
858,0x01,0.00,0x83,[OK]
859,0x01,0.00,0x83,[OK]
860,0x01,0.00,0x83,[OK]
861,0x00,0.00,0x81,[OK]
862,0x01,0.00,0x83,[OK]
863,0x01,0.00,0x83,[OK]
864,0x01,0.00,0x83,[OK]
865,0x01,0.00,0x83,[OK]
866,0x04,0.00,0x84,[OK]
867,0x01,0.00,0x83,[OK]
868,0x01,0.00,0x83,[OK]
869,0x01,0.00,0x83,[OK]
870,0x01,0.00,0x83,[OK]
871,0x01,0.00,0x83,[OK]
872,0x01,0.00,0x83,[OK]
873,0x01,0.51,0x83,[OK]
874,0x01,0.00,0x83,[OK]
875,0x01,0.00,0x83,[OK]
876,0x01,0.00,0x83,[OK]
877,0x01,0.00,0x83,[OK]
878,0x01,0.00,0x83,[OK]
879,0x01,0.00,0x83,[OK]
880,0x01,0.00,0x83,[OK]
881,0x00,0.00,0x81,[OK]
882,0x01,0.00,0x83,[OK]
883,0x01,0.00,0x83,[OK]
884,0x01,0.00,0x83,[OK]
885,0x01,0.00,0x83,[OK]
886,0x04,0.00,0x84,[OK]
887,0x01,0.00,0x83,[OK]
888,0x01,0.00,0x83,[OK]
889,0x01,0.00,0x83,[OK]
890,0x01,0.00,0x83,[OK]
891,0x01,0.00,0x83,[OK]
892,0x01,0.00,0x83,[OK]
893,0x01,0.00,0x83,[OK]
894,0x01,0.00,0x83,[OK]
895,0x01,0.00,0x83,[OK]
896,0x01,0.00,0x83,[OK]
897,0x01,0.00,0x83,[OK]
898,0x01,0.00,0x83,[OK]
899,0x01,0.00,0x83,[OK]
900,0x01,0.00,0x83,[OK]
901,0x00,0.00,0x81,[OK]
902,0x01,0.00,0x83,[OK]
903,0x01,0.00,0x83,[OK]
904,0x01,0.00,0x83,[OK]
905,0x01,0.00,0x83,[OK]
906,0x04,0.00,0x84,[OK]
907,0x01,0.00,0x83,[OK]
908,0x01,0.00,0x83,[OK]
909,0x01,0.00,0x83,[OK]
910,0x01,0.00,0x83,[OK]
911,0x01,0.00,0x83,[OK]
912,0x01,0.00,0x83,[OK]
913,0x01,0.00,0x83,[OK]
914,0x01,0.00,0x83,[OK]
915,0x01,0.00,0x83,[OK]
916,0x01,0.00,0x83,[OK]
917,0x01,0.00,0x83,[OK]
918,0x01,0.00,0x83,[OK]
919,0x01,0.00,0x83,[OK]
920,0x01,0.00,0x83,[OK]
921,0x00,0.00,0x81,[OK]
922,0x01,0.00,0x83,[OK]
923,0x01,0.00,0x83,[OK]
924,0x01,0.00,0x83,[OK]
925,0x01,0.00,0x83,[OK]
926,0x04,0.00,0x84,[OK]
927,0x01,0.00,0x83,[OK]
928,0x01,0.00,0x83,[OK]
929,0x01,0.00,0x83,[OK]
930,0x01,0.00,0x83,[OK]
931,0x01,0.00,0x83,[OK]
932,0x01,0.00,0x83,[OK]
933,0x01,0.00,0x83,[OK]
934,0x01,0.00,0x83,[OK]
935,0x01,0.00,0x83,[OK]
936,0x01,0.00,0x83,[OK]
937,0x01,0.00,0x83,[OK]
938,0x01,0.00,0x83,[OK]
939,0x01,0.00,0x83,[OK]
940,0x01,0.00,0x83,[OK]
941,0x00,0.00,0x81,[OK]
942,0x01,0.00,0x83,[OK]
943,0x01,0.00,0x83,[OK]
944,0x01,0.00,0x83,[OK]
945,0x01,0.00,0x83,[OK]
946,0x04,0.00,0x84,[OK]
947,0x01,0.00,0x83,[OK]
948,0x01,0.00,0x83,[OK]
949,0x01,0.00,0x83,[OK]
950,0x01,0.00,0x83,[OK]
951,0x01,0.00,0x83,[OK]
952,0x01,0.00,0x83,[OK]
953,0x01,0.00,0x83,[OK]
954,0x01,0.00,0x83,[OK]
955,0x01,0.00,0x83,[OK]
956,0x01,0.00,0x83,[OK]
957,0x01,0.00,0x83,[OK]
958,0x01,0.00,0x83,[OK]
959,0x01,0.00,0x83,[OK]
960,0x01,0.00,0x83,[OK]
961,0x00,0.00,0x81,[OK]
962,0x01,0.00,0x83,[OK]
963,0x01,0.00,0x83,[OK]
964,0x01,0.00,0x83,[OK]
965,0x01,0.00,0x83,[OK]
966,0x04,0.00,0x84,[OK]
967,0x01,0.00,0x83,[OK]
968,0x01,0.00,0x83,[OK]
969,0x01,0.00,0x83,[OK]
970,0x01,0.00,0x83,[OK]
971,0x01,0.00,0x83,[OK]
972,0x01,0.00,0x83,[OK]
973,0x01,0.00,0x83,[OK]
974,0x01,0.00,0x83,[OK]
975,0x01,0.00,0x83,[OK]
976,0x01,0.00,0x83,[OK]
977,0x01,0.00,0x83,[OK]
978,0x01,0.00,0x83,[OK]
979,0x01,0.00,0x83,[OK]
980,0x01,0.00,0x83,[OK]
981,0x00,0.00,0x81,[OK]
982,0x01,0.00,0x83,[OK]
983,0x01,0.00,0x83,[OK]
984,0x01,0.00,0x83,[OK]
985,0x01,0.00,0x83,[OK]
986,0x04,0.00,0x84,[OK]
987,0x01,0.00,0x83,[OK]
988,0x01,0.00,0x83,[OK]
989,0x01,0.00,0x83,[OK]
990,0x01,0.00,0x83,[OK]
991,0x01,0.00,0x83,[OK]
992,0x01,0.00,0x83,[OK]
993,0x01,0.00,0x83,[OK]
994,0x01,0.00,0x83,[OK]
995,0x01,0.00,0x83,[OK]
996,0x01,0.00,0x83,[OK]
997,0x01,0.00,0x83,[OK]
998,0x01,0.00,0x83,[OK]
999,0x01,0.00,0x83,[OK]
1000,0x01,0.00,0x83,[OK]
